Video,True label,Predicted label,Probability (%),Top prediction
840,Eating,stretching arm,11.1,True
840,Eating,belly dancing,7.7,False
840,Eating,bandaging,4.59,False
840,Eating,stretching leg,4.55,False
840,Eating,tai chi,2.08,False
840,Eating,yoga,3.52,False
840,Eating,front raises,3.35,False
840,Eating,making bed,2.31,False
840,Eating,swinging legs,2.28,False
840,Eating,dancing ballet,3.64,False
841,Eating,reading newspaper,2.84,False
841,Eating,stretching arm,6.15,True
841,Eating,tying tie,3.88,False
841,Eating,folding napkins,2.53,False
841,Eating,doing laundry,2.02,False
841,Eating,making bed,2.38,False
841,Eating,tying bow tie,2.24,False
841,Eating,washing hands,2.06,False
841,Eating,bandaging,2.06,False
841,Eating,stretching leg,2.49,False
842,Eating,playing harmonica,38.01,True
842,Eating,playing ukulele,8.12,False
842,Eating,playing trombone,6.71,False
842,Eating,ripping paper,5.67,False
842,Eating,reading newspaper,3.64,False
842,Eating,trimming or shaving beard,2.06,False
842,Eating,baby waking up,1.79,False
842,Eating,shredding paper,1.78,False
842,Eating,playing trumpet,1.42,False
842,Eating,playing violin,2.18,False
843,Eating,plastering,5.49,False
843,Eating,doing laundry,18.27,True
843,Eating,taking a shower,6.68,False
843,Eating,shredding paper,4.1,False
843,Eating,cleaning toilet,2.3,False
843,Eating,stretching arm,3.36,False
843,Eating,spraying,2.33,False
843,Eating,dying hair,3.57,False
843,Eating,spray painting,3.22,False
843,Eating,making bed,3.13,False
844,Eating,laughing,1.41,False
844,Eating,baby waking up,1.43,False
844,Eating,washing hands,1.52,False
844,Eating,doing laundry,1.56,False
844,Eating,shredding paper,1.62,False
844,Eating,reading newspaper,2.17,False
844,Eating,playing ukulele,7.98,False
844,Eating,ripping paper,12.28,False
844,Eating,playing harmonica,34.3,True
844,Eating,playing trumpet,1.66,False
845,Eating,laughing,1.08,False
845,Eating,playing harmonica,82.55,True
845,Eating,ripping paper,3.91,False
845,Eating,playing ukulele,3.14,False
845,Eating,baby waking up,0.92,False
845,Eating,reading newspaper,0.57,False
845,Eating,headbanging,0.53,False
845,Eating,playing drums,0.42,False
845,Eating,playing trumpet,0.39,False
845,Eating,playing trombone,0.69,False
846,Eating,belly dancing,5.28,True
846,Eating,folding napkins,3.2,False
846,Eating,tying tie,2.72,False
846,Eating,tying bow tie,2.5,False
846,Eating,stretching arm,2.32,False
846,Eating,sign language interpreting,2.2,False
846,Eating,bandaging,1.91,False
846,Eating,setting table,1.83,False
846,Eating,playing harmonica,1.77,False
846,Eating,washing hands,2.23,False
847,Eating,ripping paper,4.9,False
847,Eating,playing harmonica,36.65,True
847,Eating,playing ukulele,11.84,False
847,Eating,reading newspaper,3.41,False
847,Eating,playing trumpet,1.46,False
847,Eating,doing laundry,1.76,False
847,Eating,playing trombone,1.74,False
847,Eating,trimming or shaving beard,1.5,False
847,Eating,shredding paper,1.49,False
847,Eating,playing violin,1.91,False
848,Eating,belly dancing,5.28,True
848,Eating,folding napkins,3.2,False
848,Eating,tying tie,2.72,False
848,Eating,tying bow tie,2.5,False
848,Eating,stretching arm,2.32,False
848,Eating,washing hands,2.23,False
848,Eating,sign language interpreting,2.2,False
848,Eating,bandaging,1.91,False
848,Eating,setting table,1.83,False
848,Eating,playing harmonica,1.77,False
849,Eating,doing laundry,16.41,True
849,Eating,taking a shower,7.13,False
849,Eating,plastering,5.89,False
849,Eating,shredding paper,4.26,False
849,Eating,cleaning toilet,2.4,False
849,Eating,stretching arm,4.01,False
849,Eating,dying hair,3.41,False
849,Eating,making bed,3.05,False
849,Eating,spraying,2.78,False
849,Eating,spray painting,4.23,False
850,Eating,shredding paper,4.23,False
850,Eating,playing harmonica,68.26,True
850,Eating,ripping paper,6.62,False
850,Eating,laughing,1.61,False
850,Eating,moving furniture,0.62,False
850,Eating,washing hands,1.26,False
850,Eating,playing trombone,1.06,False
850,Eating,playing ukulele,0.88,False
850,Eating,blowing nose,0.63,False
850,Eating,grinding meat,1.43,False
851,Eating,stretching arm,11.1,True
851,Eating,belly dancing,7.7,False
851,Eating,bandaging,4.59,False
851,Eating,stretching leg,4.55,False
851,Eating,dancing ballet,3.64,False
851,Eating,front raises,3.35,False
851,Eating,making bed,2.31,False
851,Eating,swinging legs,2.28,False
851,Eating,tai chi,2.08,False
851,Eating,yoga,3.52,False
852,Eating,playing violin,5.86,False
852,Eating,playing harmonica,27.79,True
852,Eating,ripping paper,21.94,False
852,Eating,playing ukulele,5.69,False
852,Eating,reading book,1.12,False
852,Eating,playing trumpet,4.51,False
852,Eating,laughing,1.17,False
852,Eating,playing trombone,5.47,False
852,Eating,reading newspaper,4.35,False
852,Eating,shredding paper,1.49,False
853,Eating,crying,2.09,False
853,Eating,bandaging,2.19,False
853,Eating,robot dancing,2.2,False
853,Eating,spray painting,2.63,False
853,Eating,applying cream,2.79,False
853,Eating,washing hands,3.01,False
853,Eating,cleaning toilet,3.19,False
853,Eating,taking a shower,4.18,False
853,Eating,plastering,11.31,True
853,Eating,stretching arm,2.97,False
854,Eating,reading newspaper,5.01,False
854,Eating,playing ukulele,22.45,True
854,Eating,playing harmonica,19.48,False
854,Eating,ripping paper,11.8,False
854,Eating,playing trombone,3.37,False
854,Eating,playing trumpet,2.71,False
854,Eating,shredding paper,2.51,False
854,Eating,reading book,1.37,False
854,Eating,counting money,1.23,False
854,Eating,playing violin,3.32,False
855,Eating,plastering,11.31,True
855,Eating,taking a shower,4.18,False
855,Eating,cleaning toilet,3.19,False
855,Eating,washing hands,3.01,False
855,Eating,stretching arm,2.97,False
855,Eating,spray painting,2.63,False
855,Eating,robot dancing,2.2,False
855,Eating,bandaging,2.19,False
855,Eating,crying,2.09,False
855,Eating,applying cream,2.79,False
856,Eating,bandaging,4.59,False
856,Eating,stretching arm,11.1,True
856,Eating,belly dancing,7.7,False
856,Eating,stretching leg,4.55,False
856,Eating,tai chi,2.08,False
856,Eating,yoga,3.52,False
856,Eating,swinging legs,2.28,False
856,Eating,dancing ballet,3.64,False
856,Eating,front raises,3.35,False
856,Eating,making bed,2.31,False
857,Eating,stretching leg,1.99,False
857,Eating,doing laundry,2.0,False
857,Eating,massaging person's head,2.13,False
857,Eating,tying tie,2.16,False
857,Eating,ripping paper,2.2,False
857,Eating,playing ukulele,2.31,False
857,Eating,playing harmonica,2.38,False
857,Eating,washing hands,2.44,False
857,Eating,reading newspaper,2.86,False
857,Eating,stretching arm,3.75,True
858,Eating,playing ukulele,19.29,True
858,Eating,playing harmonica,8.73,False
858,Eating,shredding paper,8.25,False
858,Eating,reading newspaper,7.39,False
858,Eating,ripping paper,6.22,False
858,Eating,baby waking up,2.13,False
858,Eating,counting money,1.72,False
858,Eating,doing laundry,1.7,False
858,Eating,massaging person's head,1.51,False
858,Eating,reading book,2.61,False
859,Eating,doing laundry,19.97,True
859,Eating,taking a shower,6.81,False
859,Eating,plastering,5.12,False
859,Eating,shredding paper,4.11,False
859,Eating,spray painting,3.38,False
859,Eating,stretching arm,3.36,False
859,Eating,making bed,2.74,False
859,Eating,spraying,2.36,False
859,Eating,cleaning toilet,2.28,False
859,Eating,dying hair,3.94,False
860,Eating,belly dancing,5.28,True
860,Eating,folding napkins,3.2,False
860,Eating,tying tie,2.72,False
860,Eating,tying bow tie,2.5,False
860,Eating,stretching arm,2.32,False
860,Eating,sign language interpreting,2.2,False
860,Eating,playing harmonica,1.77,False
860,Eating,washing hands,2.23,False
860,Eating,bandaging,1.91,False
860,Eating,setting table,1.83,False
861,Eating,playing harmonica,1.77,False
861,Eating,setting table,1.83,False
861,Eating,bandaging,1.91,False
861,Eating,sign language interpreting,2.2,False
861,Eating,washing hands,2.23,False
861,Eating,tying bow tie,2.5,False
861,Eating,tying tie,2.72,False
861,Eating,folding napkins,3.2,False
861,Eating,belly dancing,5.28,True
861,Eating,stretching arm,2.32,False
862,Eating,ripping paper,5.26,False
862,Eating,playing harmonica,31.55,True
862,Eating,reading newspaper,7.37,False
862,Eating,playing ukulele,5.27,False
862,Eating,belly dancing,3.0,False
862,Eating,doing laundry,2.55,False
862,Eating,baby waking up,2.28,False
862,Eating,laughing,1.96,False
862,Eating,reading book,1.72,False
862,Eating,playing trumpet,2.71,False
863,Eating,reading newspaper,20.13,True
863,Eating,playing ukulele,19.05,False
863,Eating,ripping paper,10.5,False
863,Eating,playing harmonica,8.87,False
863,Eating,counting money,5.92,False
863,Eating,doing laundry,2.7,False
863,Eating,laughing,1.38,False
863,Eating,clapping,1.29,False
863,Eating,baby waking up,1.26,False
863,Eating,shredding paper,5.74,False
864,Eating,playing trombone,4.3,False
864,Eating,playing harmonica,7.42,True
864,Eating,shredding paper,4.77,False
864,Eating,reading newspaper,3.65,False
864,Eating,playing ukulele,1.74,False
864,Eating,setting table,2.19,False
864,Eating,doing laundry,1.94,False
864,Eating,plastering,3.01,False
864,Eating,ripping paper,2.16,False
864,Eating,stretching arm,1.95,False
865,Eating,folding napkins,1.61,False
865,Eating,cleaning toilet,1.63,False
865,Eating,washing hands,1.72,False
865,Eating,plastering,1.74,False
865,Eating,welding,1.77,False
865,Eating,dying hair,2.44,False
865,Eating,spray painting,3.8,False
865,Eating,doing laundry,5.36,False
865,Eating,taking a shower,5.4,False
865,Eating,stretching arm,5.61,True
866,Eating,stretching arm,11.1,True
866,Eating,belly dancing,7.7,False
866,Eating,bandaging,4.59,False
866,Eating,stretching leg,4.55,False
866,Eating,swinging legs,2.28,False
866,Eating,yoga,3.52,False
866,Eating,front raises,3.35,False
866,Eating,making bed,2.31,False
866,Eating,tai chi,2.08,False
866,Eating,dancing ballet,3.64,False
867,Eating,plastering,4.87,False
867,Eating,applying cream,7.22,True
867,Eating,taking a shower,6.18,False
867,Eating,stretching arm,4.82,False
867,Eating,fixing hair,2.31,False
867,Eating,crying,3.42,False
867,Eating,washing hands,2.77,False
867,Eating,robot dancing,2.68,False
867,Eating,bandaging,2.26,False
867,Eating,sign language interpreting,4.18,False
868,Eating,ripping paper,20.85,True
868,Eating,playing harmonica,19.9,False
868,Eating,playing ukulele,6.57,False
868,Eating,shredding paper,4.82,False
868,Eating,washing hands,2.99,False
868,Eating,reading newspaper,2.25,False
868,Eating,laughing,1.67,False
868,Eating,playing trombone,1.47,False
868,Eating,playing harp,1.32,False
868,Eating,baby waking up,2.76,False
869,Eating,playing ukulele,12.55,False
869,Eating,playing harmonica,28.11,True
869,Eating,ripping paper,16.93,False
869,Eating,playing violin,4.39,False
869,Eating,counting money,1.34,False
869,Eating,reading newspaper,3.74,False
869,Eating,clapping,1.02,False
869,Eating,playing trombone,4.22,False
869,Eating,playing trumpet,2.15,False
869,Eating,shredding paper,2.03,False
870,Eating,fixing hair,2.78,False
870,Eating,tying tie,2.79,False
870,Eating,robot dancing,2.97,False
870,Eating,plastering,2.98,False
870,Eating,washing hands,3.54,False
870,Eating,sign language interpreting,4.73,False
870,Eating,stretching arm,4.92,False
870,Eating,taking a shower,6.88,False
870,Eating,applying cream,8.23,True
870,Eating,crying,3.79,False
871,Eating,playing ukulele,4.87,False
871,Eating,playing harmonica,30.01,True
871,Eating,ripping paper,20.98,False
871,Eating,reading newspaper,4.94,False
871,Eating,playing violin,2.13,False
871,Eating,shaving head,2.01,False
871,Eating,getting a haircut,1.79,False
871,Eating,playing trombone,1.61,False
871,Eating,shredding paper,1.61,False
871,Eating,massaging person's head,2.04,False
872,Eating,playing harmonica,17.25,True
872,Eating,ripping paper,8.25,False
872,Eating,massaging person's head,4.57,False
872,Eating,playing ukulele,4.01,False
872,Eating,reading newspaper,3.26,False
872,Eating,baby waking up,2.89,False
872,Eating,laughing,2.06,False
872,Eating,swinging legs,1.89,False
872,Eating,dancing ballet,1.82,False
872,Eating,shredding paper,3.0,False
873,Eating,stretching arm,5.61,True
873,Eating,doing laundry,5.36,False
873,Eating,taking a shower,5.4,False
873,Eating,spray painting,3.8,False
873,Eating,cleaning toilet,1.63,False
873,Eating,welding,1.77,False
873,Eating,dying hair,2.44,False
873,Eating,folding napkins,1.61,False
873,Eating,plastering,1.74,False
873,Eating,washing hands,1.72,False
874,Eating,playing harp,0.51,False
874,Eating,shaving head,0.52,False
874,Eating,reading newspaper,0.62,False
874,Eating,shredding paper,1.14,False
874,Eating,playing violin,1.75,False
874,Eating,playing trumpet,2.26,False
874,Eating,playing trombone,5.42,False
874,Eating,ripping paper,6.69,False
874,Eating,playing ukulele,15.78,False
874,Eating,playing harmonica,56.22,True
875,Eating,playing harmonica,33.75,True
875,Eating,ripping paper,11.93,False
875,Eating,reading newspaper,4.94,False
875,Eating,laughing,2.86,False
875,Eating,baby waking up,4.43,False
875,Eating,doing laundry,2.04,False
875,Eating,washing hands,1.75,False
875,Eating,massaging person's head,1.52,False
875,Eating,playing ukulele,1.51,False
875,Eating,shredding paper,2.75,False
876,Eating,doing laundry,18.24,True
876,Eating,taking a shower,6.57,False
876,Eating,plastering,5.91,False
876,Eating,dying hair,3.9,False
876,Eating,shredding paper,3.75,False
876,Eating,stretching arm,3.47,False
876,Eating,making bed,3.05,False
876,Eating,spraying,2.52,False
876,Eating,cleaning toilet,2.45,False
876,Eating,spray painting,3.69,False
877,Eating,ripping paper,20.67,True
877,Eating,playing harmonica,17.46,False
877,Eating,shredding paper,9.87,False
877,Eating,reading newspaper,6.13,False
877,Eating,playing ukulele,3.06,False
877,Eating,playing trumpet,1.75,False
877,Eating,reading book,1.56,False
877,Eating,giving or receiving award,2.19,False
877,Eating,using computer,1.69,False
877,Eating,playing trombone,1.6,False
878,Eating,washing hands,2.37,False
878,Eating,tying tie,2.41,False
878,Eating,crying,2.43,False
878,Eating,cleaning toilet,2.55,False
878,Eating,robot dancing,3.15,False
878,Eating,taking a shower,3.95,False
878,Eating,bandaging,4.23,False
878,Eating,stretching arm,4.44,False
878,Eating,plastering,11.3,True
878,Eating,applying cream,3.64,False
879,Eating,reading newspaper,4.07,False
879,Eating,playing harmonica,17.11,True
879,Eating,ripping paper,16.53,False
879,Eating,playing ukulele,4.46,False
879,Eating,shredding paper,3.78,False
879,Eating,clapping,2.97,False
879,Eating,giving or receiving award,2.68,False
879,Eating,playing trumpet,2.34,False
879,Eating,reading book,2.27,False
879,Eating,playing trombone,3.05,False
880,Eating,playing harmonica,24.43,True
880,Eating,ripping paper,10.38,False
880,Eating,playing ukulele,4.94,False
880,Eating,massaging person's head,3.52,False
880,Eating,baby waking up,3.44,False
880,Eating,reading newspaper,2.41,False
880,Eating,laughing,2.32,False
880,Eating,playing trombone,1.96,False
880,Eating,shaving head,1.71,False
880,Eating,shredding paper,2.79,False
881,Eating,playing trombone,28.48,True
881,Eating,playing harmonica,25.52,False
881,Eating,playing trumpet,8.43,False
881,Eating,ripping paper,8.11,False
881,Eating,shredding paper,2.15,False
881,Eating,playing ukulele,1.37,False
881,Eating,reading newspaper,1.22,False
881,Eating,giving or receiving award,0.92,False
881,Eating,shaving head,0.68,False
881,Eating,playing violin,1.62,False
882,Eating,doing laundry,17.32,True
882,Eating,taking a shower,6.73,False
882,Eating,plastering,5.46,False
882,Eating,shredding paper,4.13,False
882,Eating,dying hair,3.82,False
882,Eating,spray painting,3.4,False
882,Eating,stretching arm,3.27,False
882,Eating,making bed,3.0,False
882,Eating,spraying,2.57,False
882,Eating,cleaning toilet,2.29,False
883,Eating,playing harmonica,49.77,True
883,Eating,ripping paper,10.06,False
883,Eating,reading newspaper,4.12,False
883,Eating,playing ukulele,3.85,False
883,Eating,clapping,1.07,False
883,Eating,baby waking up,2.5,False
883,Eating,shredding paper,1.6,False
883,Eating,moving furniture,1.46,False
883,Eating,playing bass guitar,1.42,False
883,Eating,laughing,2.62,False
884,Eating,plastering,6.17,False
884,Eating,doing laundry,16.34,True
884,Eating,taking a shower,7.04,False
884,Eating,spray painting,3.9,False
884,Eating,cleaning toilet,2.39,False
884,Eating,dying hair,3.58,False
884,Eating,shredding paper,3.51,False
884,Eating,making bed,3.15,False
884,Eating,spraying,2.68,False
884,Eating,stretching arm,3.71,False
885,Eating,shredding paper,17.67,True
885,Eating,ripping paper,14.48,False
885,Eating,playing harmonica,13.61,False
885,Eating,playing ukulele,8.38,False
885,Eating,baby waking up,4.45,False
885,Eating,playing trumpet,1.36,False
885,Eating,playing trombone,1.13,False
885,Eating,doing laundry,1.09,False
885,Eating,washing hands,1.09,False
