Predictions,True label,File path
"['playing harmonica     : 17.11%', 'ripping paper         : 16.53%', 'playing ukulele       :  4.46%', 'reading newspaper     :  4.07%', 'shredding paper       :  3.78%', 'playing trombone      :  3.05%', 'clapping              :  2.97%', 'giving or receiving award:  2.68%', 'playing trumpet       :  2.34%', 'reading book          :  2.27%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767822016695441_s_3.mp4
"['playing harmonica     : 24.43%', 'ripping paper         : 10.38%', 'playing ukulele       :  4.94%', ""massaging person's head:  3.52%"", 'baby waking up        :  3.44%', 'shredding paper       :  2.79%', 'reading newspaper     :  2.41%', 'laughing              :  2.32%', 'playing trombone      :  1.96%', 'shaving head          :  1.71%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767031742712977_s_1.mp4
"['playing trombone      : 28.48%', 'playing harmonica     : 25.52%', 'playing trumpet       :  8.43%', 'ripping paper         :  8.11%', 'shredding paper       :  2.15%', 'playing violin        :  1.62%', 'playing ukulele       :  1.37%', 'reading newspaper     :  1.22%', 'giving or receiving award:  0.92%', 'shaving head          :  0.68%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765644468276369_s_6.mp4
"['doing laundry         : 17.32%', 'taking a shower       :  6.73%', 'plastering            :  5.46%', 'shredding paper       :  4.13%', 'dying hair            :  3.82%', 'spray painting        :  3.40%', 'stretching arm        :  3.27%', 'making bed            :  3.00%', 'spraying              :  2.57%', 'cleaning toilet       :  2.29%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393706395394428049_s_2.mp4
"['playing harmonica     : 49.77%', 'ripping paper         : 10.06%', 'reading newspaper     :  4.12%', 'playing ukulele       :  3.85%', 'laughing              :  2.62%', 'baby waking up        :  2.50%', 'shredding paper       :  1.60%', 'moving furniture      :  1.46%', 'playing bass guitar   :  1.42%', 'clapping              :  1.07%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765060352724113_s_3.mp4
"['doing laundry         : 16.34%', 'taking a shower       :  7.04%', 'plastering            :  6.17%', 'spray painting        :  3.90%', 'stretching arm        :  3.71%', 'dying hair            :  3.58%', 'shredding paper       :  3.51%', 'making bed            :  3.15%', 'spraying              :  2.68%', 'cleaning toilet       :  2.39%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393706395394428049_s_10.mp4
"['shredding paper       : 17.67%', 'ripping paper         : 14.48%', 'playing harmonica     : 13.61%', 'playing ukulele       :  8.38%', 'baby waking up        :  4.45%', 'reading newspaper     :  3.39%', 'playing trumpet       :  1.36%', 'playing trombone      :  1.13%', 'doing laundry         :  1.09%', 'washing hands         :  1.09%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765953705921681_s_2.mp4
"['playing harmonica     : 38.12%', 'ripping paper         : 14.13%', 'playing ukulele       : 13.53%', 'baby waking up        :  4.48%', 'reading newspaper     :  3.54%', 'laughing              :  2.29%', 'shredding paper       :  2.20%', 'playing trombone      :  1.48%', 'crying                :  0.98%', 'playing trumpet       :  0.93%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393764227129068689_s_3.mp4
"['doing laundry         : 20.26%', 'plastering            :  5.01%', 'stretching arm        :  4.33%', 'spray painting        :  3.57%', 'taking a shower       :  3.34%', 'cleaning toilet       :  3.23%', 'making bed            :  2.98%', 'dying hair            :  2.50%', 'cleaning shoes        :  2.09%', 'shredding paper       :  2.03%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393707675294682257_s_10.mp4
"['doing laundry         : 17.42%', 'taking a shower       :  6.89%', 'plastering            :  5.52%', 'shredding paper       :  4.43%', 'dying hair            :  4.10%', 'spray painting        :  3.84%', 'stretching arm        :  3.46%', 'spraying              :  2.61%', 'making bed            :  2.58%', 'cleaning toilet       :  2.40%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393706949445209233_s_2.mp4
"['doing laundry         : 18.08%', 'taking a shower       :  6.85%', 'plastering            :  6.08%', 'shredding paper       :  4.31%', 'spray painting        :  3.75%', 'dying hair            :  3.74%', 'stretching arm        :  3.29%', 'making bed            :  2.75%', 'spraying              :  2.55%', 'cleaning toilet       :  2.53%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393706949445209233_s_3.mp4
"['doing laundry         : 21.32%', 'plastering            :  5.04%', 'spray painting        :  3.85%', 'taking a shower       :  3.84%', 'stretching arm        :  3.82%', 'cleaning toilet       :  3.36%', 'making bed            :  2.91%', 'dying hair            :  2.54%', 'shredding paper       :  2.05%', 'washing dishes        :  1.94%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393707675294682257_s_11.mp4
"['playing harmonica     : 28.20%', 'playing ukulele       : 23.47%', 'ripping paper         : 16.57%', 'reading newspaper     :  4.72%', 'shredding paper       :  2.44%', 'baby waking up        :  2.18%', 'laughing              :  1.49%', 'playing trombone      :  1.05%', 'reading book          :  1.03%', 'clapping              :  0.86%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393764227129068689_s_2.mp4
"['playing harmonica     : 28.55%', 'playing ukulele       : 20.36%', 'ripping paper         : 11.05%', 'playing bass guitar   :  6.26%', 'shredding paper       :  2.53%', 'playing harp          :  1.87%', 'reading newspaper     :  1.59%', 'playing guitar        :  1.53%', 'playing trumpet       :  1.49%', 'baby waking up        :  1.23%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765953705921681_s_3.mp4
"['doing laundry         : 17.97%', 'taking a shower       :  6.72%', 'plastering            :  6.00%', 'shredding paper       :  4.17%', 'dying hair            :  4.02%', 'spray painting        :  3.95%', 'stretching arm        :  3.18%', 'making bed            :  2.65%', 'spraying              :  2.57%', 'cleaning toilet       :  2.26%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393706395394428049_s_11.mp4
"['playing harmonica     : 31.52%', 'playing trombone      : 12.50%', 'ripping paper         : 10.24%', 'shredding paper       :  5.24%', 'playing trumpet       :  4.68%', 'giving or receiving award:  1.76%', 'reading newspaper     :  1.63%', 'playing ukulele       :  1.29%', 'playing violin        :  1.01%', 'laughing              :  0.89%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765953705921681_s_1.mp4
"['doing laundry         : 18.66%', 'taking a shower       :  6.57%', 'plastering            :  5.44%', 'shredding paper       :  4.58%', 'stretching arm        :  3.97%', 'dying hair            :  3.67%', 'spray painting        :  3.57%', 'making bed            :  3.16%', 'spraying              :  2.46%', 'cleaning toilet       :  2.27%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393706949445209233_s_1.mp4
"['playing harmonica     : 35.23%', 'ripping paper         : 16.83%', 'playing ukulele       :  9.33%', 'reading newspaper     :  5.42%', 'baby waking up        :  3.15%', 'shredding paper       :  2.91%', 'playing trombone      :  2.38%', ""massaging person's head:  2.02%"", 'laughing              :  1.79%', 'crying                :  1.05%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393764227129068689_s_1.mp4
"['playing harmonica     : 40.43%', 'reading newspaper     :  8.09%', 'ripping paper         :  5.15%', 'playing ukulele       :  4.53%', 'doing laundry         :  3.92%', 'playing trombone      :  3.05%', 'shredding paper       :  2.18%', 'playing trumpet       :  1.35%', 'trimming or shaving beard:  1.31%', 'moving furniture      :  1.30%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765060352724113_s_8.mp4
"['doing laundry         : 18.44%', 'taking a shower       :  7.39%', 'plastering            :  6.02%', 'shredding paper       :  4.37%', 'dying hair            :  3.96%', 'spray painting        :  3.63%', 'stretching arm        :  3.21%', 'making bed            :  3.05%', 'cleaning toilet       :  2.45%', 'spraying              :  2.41%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393706395394428049_s_9.mp4
"['playing harmonica     : 15.86%', 'reading newspaper     : 10.37%', 'playing ukulele       :  5.38%', 'ripping paper         :  5.13%', 'playing trombone      :  4.05%', 'playing trumpet       :  2.93%', 'doing laundry         :  2.74%', 'shredding paper       :  2.47%', 'reading book          :  2.29%', 'trimming or shaving beard:  1.95%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393764227129068689_s_5.mp4
"['playing harmonica     : 32.09%', 'playing ukulele       :  8.38%', 'ripping paper         :  7.16%', 'playing trumpet       :  3.67%', 'playing trombone      :  3.60%', 'reading newspaper     :  1.88%', 'playing violin        :  1.85%', 'shredding paper       :  1.74%', 'baby waking up        :  1.52%', 'reading book          :  1.30%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765953705921681_s_4.mp4
"['playing harmonica     : 33.15%', 'ripping paper         :  7.75%', 'playing trombone      :  6.86%', 'playing trumpet       :  4.91%', 'shredding paper       :  4.04%', 'playing ukulele       :  3.45%', 'reading newspaper     :  3.04%', 'playing violin        :  1.73%', 'washing hands         :  1.50%', 'washing hair          :  1.26%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767822016695441_s_8.mp4
"['plastering            : 11.31%', 'taking a shower       :  4.18%', 'cleaning toilet       :  3.19%', 'washing hands         :  3.01%', 'stretching arm        :  2.97%', 'applying cream        :  2.79%', 'spray painting        :  2.63%', 'robot dancing         :  2.20%', 'bandaging             :  2.19%', 'crying                :  2.09%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393790280400686225_s_10.mp4
"['plastering            : 11.31%', 'taking a shower       :  4.18%', 'cleaning toilet       :  3.19%', 'washing hands         :  3.01%', 'stretching arm        :  2.97%', 'applying cream        :  2.79%', 'spray painting        :  2.63%', 'robot dancing         :  2.20%', 'bandaging             :  2.19%', 'crying                :  2.09%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393790280400686225_s_11.mp4
"['playing harmonica     : 31.04%', 'playing ukulele       : 17.71%', 'ripping paper         :  7.77%', 'reading newspaper     :  4.41%', 'playing violin        :  4.09%', 'playing trumpet       :  1.77%', 'playing trombone      :  1.74%', 'shredding paper       :  1.62%', 'playing bass guitar   :  1.61%', 'shaving head          :  1.45%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767822016695441_s_9.mp4
"['playing harmonica     : 18.05%', 'ripping paper         :  7.38%', 'playing ukulele       :  4.03%', 'shredding paper       :  2.94%', 'baby waking up        :  2.64%', 'playing trumpet       :  2.41%', 'reading newspaper     :  2.37%', 'taking a shower       :  2.22%', 'playing trombone      :  2.05%', 'washing hands         :  1.82%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765953705921681_s_5.mp4
"['playing harmonica     : 41.23%', 'ripping paper         :  9.87%', 'playing ukulele       :  5.77%', 'baby waking up        :  4.00%', 'reading newspaper     :  3.52%', 'laughing              :  2.68%', 'playing trombone      :  2.20%', 'shredding paper       :  1.78%', 'playing trumpet       :  1.68%', 'doing laundry         :  1.21%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393764227129068689_s_4.mp4
"['doing laundry         : 18.56%', 'taking a shower       :  6.43%', 'plastering            :  5.66%', 'shredding paper       :  4.22%', 'dying hair            :  3.79%', 'spray painting        :  3.57%', 'stretching arm        :  3.41%', 'making bed            :  3.16%', 'spraying              :  2.65%', 'cleaning toilet       :  2.25%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393706395394428049_s_8.mp4
"['playing harmonica     : 20.20%', 'reading newspaper     : 17.85%', 'playing ukulele       :  5.69%', 'reading book          :  3.78%', 'playing trombone      :  3.77%', 'trimming or shaving beard:  2.64%', 'getting a haircut     :  2.53%', 'playing trumpet       :  2.20%', 'tying bow tie         :  2.17%', 'ripping paper         :  2.14%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765060352724113_s_9.mp4
"['playing harmonica     : 35.57%', 'ripping paper         :  9.03%', ""massaging person's head:  5.27%"", 'playing violin        :  5.05%', 'playing ukulele       :  4.99%', 'playing trombone      :  4.74%', 'shaving head          :  3.07%', 'playing trumpet       :  1.80%', 'reading newspaper     :  1.69%', 'laughing              :  1.28%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393766499166768273_s_10.mp4
"['playing harmonica     : 39.45%', 'ripping paper         : 10.69%', 'playing ukulele       :  3.96%', 'shredding paper       :  3.44%', 'baby waking up        :  2.56%', 'laughing              :  2.14%', 'reading newspaper     :  1.82%', 'playing trombone      :  1.60%', 'taking a shower       :  1.46%', 'doing laundry         :  1.32%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393764227129068689_s_6.mp4
"['playing harmonica     : 37.16%', 'ripping paper         : 11.16%', 'shredding paper       :  5.53%', 'baby waking up        :  4.43%', 'playing ukulele       :  2.59%', 'playing trumpet       :  2.01%', 'washing hands         :  1.77%', 'playing trombone      :  1.76%', 'reading newspaper     :  1.44%', 'blowing nose          :  1.19%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765953705921681_s_7.mp4
"['stretching arm        : 11.10%', 'belly dancing         :  7.70%', 'bandaging             :  4.59%', 'stretching leg        :  4.55%', 'dancing ballet        :  3.64%', 'yoga                  :  3.52%', 'front raises          :  3.35%', 'making bed            :  2.31%', 'swinging legs         :  2.28%', 'tai chi               :  2.08%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767031742712977_s_9.mp4
"['plastering            : 11.31%', 'taking a shower       :  4.18%', 'cleaning toilet       :  3.19%', 'washing hands         :  3.01%', 'stretching arm        :  2.97%', 'applying cream        :  2.79%', 'spray painting        :  2.63%', 'robot dancing         :  2.20%', 'bandaging             :  2.19%', 'crying                :  2.09%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393790280400686225_s_8.mp4
