true_class,predicted_class,predicted_value
Eating,Doctor Visit,0.0
Eating,Family,0.0
Eating,Nurse Visit,1.0
Eating,Therapy,0.0
Eating,Eating,0.0
Eating,Watching TV,0.0
Eating,Talking on the Phone,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Sitting In Wheelchair,0.0
Eating,Transfer To Bed,0.0
Eating,Lying In Bed,0.0
Eating,Family,0.0
Eating,EVS Visit,0.0
Eating,Doctor Visit,0.0
Eating,Transfer To Bed,1.0
Eating,Nurse Visit,0.0
Eating,Talking on the Phone,0.0
Eating,Lying In Bed,0.0
Eating,Eating,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,EVS Visit,0.0
Eating,Family,0.0
Eating,Therapy,0.0
Eating,Watching TV,0.0
Eating,Sitting In Wheelchair,0.0
Eating,Doctor Visit,0.0
Eating,Asleep-Trying to sleep,0.76
Eating,Watching TV,0.11
Eating,Therapy,0.07
Eating,Transfer To Bed,0.05
Eating,Talking on the Phone,0.01
Eating,Lying In Bed,0.0
Eating,Eating,0.0
Eating,Nurse Visit,0.0
Eating,Sitting In Wheelchair,0.0
Eating,EVS Visit,0.0
Eating,Family,0.0
Eating,Doctor Visit,0.0
Eating,Asleep-Trying to sleep,0.68
Eating,Transfer To Bed,0.15
Eating,Therapy,0.09
Eating,Watching TV,0.07
Eating,Talking on the Phone,0.01
Eating,Lying In Bed,0.0
Eating,Eating,0.0
Eating,Nurse Visit,0.0
Eating,Sitting In Wheelchair,0.0
Eating,EVS Visit,0.0
Eating,Family,0.0
Eating,Doctor Visit,0.0
Eating,Transfer To Bed,1.0
Eating,Nurse Visit,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Therapy,0.0
Eating,Eating,0.0
Eating,Talking on the Phone,0.0
Eating,EVS Visit,0.0
Eating,Sitting In Wheelchair,0.0
Eating,Watching TV,0.0
Eating,Lying In Bed,0.0
Eating,Family,0.0
Eating,Doctor Visit,0.0
Eating,Therapy,0.41
Eating,Asleep-Trying to sleep,0.38
Eating,Transfer To Bed,0.2
Eating,Watching TV,0.01
Eating,Talking on the Phone,0.0
Eating,Lying In Bed,0.0
Eating,Eating,0.0
Eating,Nurse Visit,0.0
Eating,Sitting In Wheelchair,0.0
Eating,EVS Visit,0.0
Eating,Family,0.0
Eating,Doctor Visit,0.0
Eating,Transfer To Bed,1.0
Eating,Talking on the Phone,0.0
Eating,Lying In Bed,0.0
Eating,Nurse Visit,0.0
Eating,Eating,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,EVS Visit,0.0
Eating,Watching TV,0.0
Eating,Family,0.0
Eating,Therapy,0.0
Eating,Sitting In Wheelchair,0.0
Eating,Doctor Visit,0.0
Eating,Nurse Visit,1.0
Eating,Therapy,0.0
Eating,Eating,0.0
Eating,Watching TV,0.0
Eating,Talking on the Phone,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Transfer To Bed,0.0
Eating,Lying In Bed,0.0
Eating,Sitting In Wheelchair,0.0
Eating,Family,0.0
Eating,EVS Visit,0.0
Eating,Doctor Visit,0.0
Eating,Eating,0.93
Eating,Transfer To Bed,0.07
Eating,Nurse Visit,0.0
Eating,Watching TV,0.0
Eating,Therapy,0.0
Eating,Talking on the Phone,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Lying In Bed,0.0
Eating,Sitting In Wheelchair,0.0
Eating,EVS Visit,0.0
Eating,Family,0.0
Eating,Doctor Visit,0.0
Eating,Watching TV,1.0
Eating,Eating,0.0
Eating,Nurse Visit,0.0
Eating,Therapy,0.0
Eating,Transfer To Bed,0.0
Eating,Talking on the Phone,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Lying In Bed,0.0
Eating,Family,0.0
Eating,Sitting In Wheelchair,0.0
Eating,EVS Visit,0.0
Eating,Doctor Visit,0.0
Eating,Watching TV,0.97
Eating,Eating,0.01
Eating,Talking on the Phone,0.01
Eating,Therapy,0.01
Eating,Nurse Visit,0.0
Eating,Family,0.0
Eating,Transfer To Bed,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Lying In Bed,0.0
Eating,Sitting In Wheelchair,0.0
Eating,EVS Visit,0.0
Eating,Doctor Visit,0.0
Eating,Nurse Visit,1.0
Eating,Therapy,0.0
Eating,Eating,0.0
Eating,Watching TV,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Talking on the Phone,0.0
Eating,Transfer To Bed,0.0
Eating,Sitting In Wheelchair,0.0
Eating,Lying In Bed,0.0
Eating,EVS Visit,0.0
Eating,Family,0.0
Eating,Doctor Visit,0.0
Eating,Nurse Visit,1.0
Eating,Therapy,0.0
Eating,Eating,0.0
Eating,Talking on the Phone,0.0
Eating,Watching TV,0.0
Eating,Transfer To Bed,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,EVS Visit,0.0
Eating,Sitting In Wheelchair,0.0
Eating,Lying In Bed,0.0
Eating,Doctor Visit,0.0
Eating,Family,0.0
Eating,Nurse Visit,0.96
Eating,Therapy,0.03
Eating,Eating,0.0
Eating,Lying In Bed,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Transfer To Bed,0.0
Eating,Watching TV,0.0
Eating,Talking on the Phone,0.0
Eating,Sitting In Wheelchair,0.0
Eating,EVS Visit,0.0
Eating,Doctor Visit,0.0
Eating,Family,0.0
Eating,Transfer To Bed,0.99
Eating,Nurse Visit,0.01
Eating,Therapy,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Eating,0.0
Eating,Talking on the Phone,0.0
Eating,EVS Visit,0.0
Eating,Sitting In Wheelchair,0.0
Eating,Lying In Bed,0.0
Eating,Watching TV,0.0
Eating,Family,0.0
Eating,Doctor Visit,0.0
Eating,Asleep-Trying to sleep,0.4
Eating,Therapy,0.23
Eating,Watching TV,0.2
Eating,Transfer To Bed,0.09
Eating,Lying In Bed,0.07
Eating,Talking on the Phone,0.01
Eating,Nurse Visit,0.0
Eating,Eating,0.0
Eating,Sitting In Wheelchair,0.0
Eating,Family,0.0
Eating,EVS Visit,0.0
Eating,Doctor Visit,0.0
Eating,Eating,0.98
Eating,Transfer To Bed,0.02
Eating,Nurse Visit,0.0
Eating,Watching TV,0.0
Eating,Therapy,0.0
Eating,Talking on the Phone,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Lying In Bed,0.0
Eating,Sitting In Wheelchair,0.0
Eating,EVS Visit,0.0
Eating,Family,0.0
Eating,Doctor Visit,0.0
Nurse Visit,Nurse Visit,0.92
Nurse Visit,Asleep-Trying to sleep,0.06
Nurse Visit,Therapy,0.01
Nurse Visit,Eating,0.01
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Family,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Transfer To Bed,0.75
Nurse Visit,Asleep-Trying to sleep,0.25
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Therapy,0.52
Nurse Visit,Asleep-Trying to sleep,0.26
Nurse Visit,Nurse Visit,0.08
Nurse Visit,Transfer To Bed,0.07
Nurse Visit,Eating,0.06
Nurse Visit,Sitting In Wheelchair,0.01
Nurse Visit,Watching TV,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Asleep-Trying to sleep,1.0
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Family,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Nurse Visit,0.9
Nurse Visit,Therapy,0.08
Nurse Visit,Asleep-Trying to sleep,0.02
Nurse Visit,Eating,0.0
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Family,0.0
Nurse Visit,Nurse Visit,0.78
Nurse Visit,Transfer To Bed,0.13
Nurse Visit,Therapy,0.04
Nurse Visit,Eating,0.03
Nurse Visit,EVS Visit,0.01
Nurse Visit,Watching TV,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Nurse Visit,0.56
Nurse Visit,Therapy,0.34
Nurse Visit,Talking on the Phone,0.07
Nurse Visit,Transfer To Bed,0.03
Nurse Visit,Eating,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Family,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Nurse Visit,0.7
Nurse Visit,Therapy,0.3
Nurse Visit,Eating,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Family,0.0
Nurse Visit,Asleep-Trying to sleep,0.74
Nurse Visit,Sitting In Wheelchair,0.25
Nurse Visit,Nurse Visit,0.01
Nurse Visit,Family,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Therapy,0.61
Nurse Visit,Transfer To Bed,0.34
Nurse Visit,Sitting In Wheelchair,0.03
Nurse Visit,Asleep-Trying to sleep,0.01
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Nurse Visit,0.89
Nurse Visit,Talking on the Phone,0.1
Nurse Visit,Therapy,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Family,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Talking on the Phone,0.54
Nurse Visit,Therapy,0.15
Nurse Visit,Watching TV,0.13
Nurse Visit,Nurse Visit,0.11
Nurse Visit,Asleep-Trying to sleep,0.06
Nurse Visit,Eating,0.01
Nurse Visit,EVS Visit,0.01
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Nurse Visit,0.71
Nurse Visit,Sitting In Wheelchair,0.17
Nurse Visit,Asleep-Trying to sleep,0.08
Nurse Visit,Therapy,0.04
Nurse Visit,EVS Visit,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Asleep-Trying to sleep,0.49
Nurse Visit,Sitting In Wheelchair,0.43
Nurse Visit,Nurse Visit,0.07
Nurse Visit,Therapy,0.01
Nurse Visit,Eating,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Family,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Asleep-Trying to sleep,0.62
Nurse Visit,Sitting In Wheelchair,0.38
Nurse Visit,Nurse Visit,0.01
Nurse Visit,Eating,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Nurse Visit,0.75
Nurse Visit,Asleep-Trying to sleep,0.25
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,Family,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Asleep-Trying to sleep,0.95
Nurse Visit,Nurse Visit,0.04
Nurse Visit,Sitting In Wheelchair,0.01
Nurse Visit,Eating,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Nurse Visit,0.92
Nurse Visit,Lying In Bed,0.04
Nurse Visit,Asleep-Trying to sleep,0.03
Nurse Visit,Watching TV,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Nurse Visit,0.39
Nurse Visit,Therapy,0.3
Nurse Visit,Sitting In Wheelchair,0.15
Nurse Visit,EVS Visit,0.08
Nurse Visit,Asleep-Trying to sleep,0.07
Nurse Visit,Eating,0.0
Nurse Visit,Family,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Nurse Visit,0.67
Nurse Visit,Sitting In Wheelchair,0.18
Nurse Visit,Therapy,0.11
Nurse Visit,Asleep-Trying to sleep,0.03
Nurse Visit,Eating,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Nurse Visit,0.58
Nurse Visit,Sitting In Wheelchair,0.33
Nurse Visit,EVS Visit,0.06
Nurse Visit,Asleep-Trying to sleep,0.03
Nurse Visit,Eating,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Family,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Transfer To Bed,0.39
Nurse Visit,Therapy,0.37
Nurse Visit,Asleep-Trying to sleep,0.16
Nurse Visit,Nurse Visit,0.07
Nurse Visit,Watching TV,0.0
Nurse Visit,Eating,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Asleep-Trying to sleep,0.56
Nurse Visit,Nurse Visit,0.42
Nurse Visit,Sitting In Wheelchair,0.02
Nurse Visit,EVS Visit,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Asleep-Trying to sleep,0.6
Nurse Visit,Sitting In Wheelchair,0.32
Nurse Visit,Nurse Visit,0.05
Nurse Visit,Eating,0.03
Nurse Visit,Therapy,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Family,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Nurse Visit,0.61
Nurse Visit,Sitting In Wheelchair,0.2
Nurse Visit,Asleep-Trying to sleep,0.1
Nurse Visit,Therapy,0.08
Nurse Visit,EVS Visit,0.01
Nurse Visit,Eating,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Family,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Therapy,0.96
Nurse Visit,Sitting In Wheelchair,0.02
Nurse Visit,Transfer To Bed,0.01
Nurse Visit,Asleep-Trying to sleep,0.01
Nurse Visit,Eating,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Family,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Sitting In Wheelchair,0.6
Nurse Visit,Asleep-Trying to sleep,0.32
Nurse Visit,Nurse Visit,0.07
Nurse Visit,Therapy,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Family,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Nurse Visit,0.39
Nurse Visit,Eating,0.18
Nurse Visit,Asleep-Trying to sleep,0.17
Nurse Visit,Sitting In Wheelchair,0.15
Nurse Visit,Therapy,0.11
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Family,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Nurse Visit,0.65
Nurse Visit,Therapy,0.27
Nurse Visit,Transfer To Bed,0.07
Nurse Visit,Talking on the Phone,0.01
Nurse Visit,Watching TV,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Family,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Therapy,0.45
Nurse Visit,Sitting In Wheelchair,0.3
Nurse Visit,Talking on the Phone,0.16
Nurse Visit,Nurse Visit,0.09
Nurse Visit,Eating,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Family,0.0
Nurse Visit,Nurse Visit,0.99
Nurse Visit,Therapy,0.01
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Asleep-Trying to sleep,0.58
Nurse Visit,Nurse Visit,0.23
Nurse Visit,Sitting In Wheelchair,0.16
Nurse Visit,EVS Visit,0.02
Nurse Visit,Therapy,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Family,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Nurse Visit,0.83
Nurse Visit,Asleep-Trying to sleep,0.16
Nurse Visit,Therapy,0.01
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Nurse Visit,0.61
Nurse Visit,Asleep-Trying to sleep,0.3
Nurse Visit,Sitting In Wheelchair,0.08
Nurse Visit,Therapy,0.0
Nurse Visit,Eating,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Family,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Nurse Visit,0.49
Nurse Visit,Sitting In Wheelchair,0.18
Nurse Visit,Transfer To Bed,0.17
Nurse Visit,Asleep-Trying to sleep,0.15
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Family,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Asleep-Trying to sleep,0.96
Nurse Visit,Nurse Visit,0.04
Nurse Visit,Eating,0.0
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Family,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Therapy,1.0
Nurse Visit,Eating,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Nurse Visit,0.6
Nurse Visit,Transfer To Bed,0.28
Nurse Visit,EVS Visit,0.12
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Therapy,0.91
Nurse Visit,Asleep-Trying to sleep,0.07
Nurse Visit,Sitting In Wheelchair,0.02
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Family,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Asleep-Trying to sleep,0.54
Nurse Visit,Sitting In Wheelchair,0.45
Nurse Visit,Nurse Visit,0.01
Nurse Visit,Eating,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Family,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Transfer To Bed,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Asleep-Trying to sleep,0.48
Nurse Visit,Nurse Visit,0.32
Nurse Visit,Therapy,0.19
Nurse Visit,Transfer To Bed,0.02
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Transfer To Bed,1.0
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Asleep-Trying to sleep,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Therapy,0.56
Nurse Visit,Asleep-Trying to sleep,0.19
Nurse Visit,Sitting In Wheelchair,0.14
Nurse Visit,Transfer To Bed,0.12
Nurse Visit,Eating,0.0
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Watching TV,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,Therapy,0.63
Nurse Visit,Asleep-Trying to sleep,0.27
Nurse Visit,Sitting In Wheelchair,0.09
Nurse Visit,Eating,0.01
Nurse Visit,Transfer To Bed,0.01
Nurse Visit,Watching TV,0.0
Nurse Visit,Lying In Bed,0.0
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Family,0.0
Nurse Visit,EVS Visit,0.0
Nurse Visit,Transfer To Bed,0.82
Nurse Visit,Watching TV,0.12
Nurse Visit,Lying In Bed,0.03
Nurse Visit,Asleep-Trying to sleep,0.02
Nurse Visit,EVS Visit,0.01
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Therapy,0.0
Nurse Visit,Talking on the Phone,0.0
Nurse Visit,Eating,0.0
Nurse Visit,Sitting In Wheelchair,0.0
Nurse Visit,Family,0.0
Nurse Visit,Doctor Visit,0.0
Nurse Visit,Asleep-Trying to sleep,0.86
Nurse Visit,Sitting In Wheelchair,0.08
Nurse Visit,Therapy,0.05
Nurse Visit,Eating,0.01
Nurse Visit,Watching TV,0.01
Nurse Visit,Nurse Visit,0.0
Nurse Visit,Transfer To Bed,0.0
