True labels,Predicted labels,Probabilities
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.72
Asleep Trying to sleep,Lying In Bed,0.24
Asleep Trying to sleep,Sitting In Wheelchair,0.02
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.57
Asleep Trying to sleep,Lying In Bed,0.35
Asleep Trying to sleep,Sitting In Wheelchair,0.07
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Lying In Bed,0.58
Asleep Trying to sleep,Asleep Trying to sleep,0.29
Asleep Trying to sleep,Sitting In Wheelchair,0.12
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Lying In Bed,0.41
Asleep Trying to sleep,Asleep Trying to sleep,0.36
Asleep Trying to sleep,Sitting In Wheelchair,0.19
Asleep Trying to sleep,EVS Visit,0.02
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Lying In Bed,0.53
Asleep Trying to sleep,Sitting In Wheelchair,0.24
Asleep Trying to sleep,Asleep Trying to sleep,0.13
Asleep Trying to sleep,Nurse Visit,0.04
Asleep Trying to sleep,Family,0.02
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.57
Asleep Trying to sleep,Lying In Bed,0.21
Asleep Trying to sleep,Sitting In Wheelchair,0.11
Asleep Trying to sleep,Nurse Visit,0.03
Asleep Trying to sleep,Talking on the Phone,0.03
Asleep Trying to sleep,EVS Visit,0.03
Asleep Trying to sleep,Watching TV,0.02
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.9
Asleep Trying to sleep,Sitting In Wheelchair,0.03
Asleep Trying to sleep,Lying In Bed,0.02
Asleep Trying to sleep,Nurse Visit,0.02
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Eating,0.01
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.96
Asleep Trying to sleep,Sitting In Wheelchair,0.02
Asleep Trying to sleep,Eating,0.01
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.93
Asleep Trying to sleep,Sitting In Wheelchair,0.03
Asleep Trying to sleep,Eating,0.02
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.97
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.94
Asleep Trying to sleep,Nurse Visit,0.02
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.5
Asleep Trying to sleep,Talking on the Phone,0.26
Asleep Trying to sleep,Lying In Bed,0.07
Asleep Trying to sleep,Sitting In Wheelchair,0.07
Asleep Trying to sleep,EVS Visit,0.05
Asleep Trying to sleep,Therapy,0.03
Asleep Trying to sleep,Nurse Visit,0.02
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.38
Asleep Trying to sleep,EVS Visit,0.18
Asleep Trying to sleep,Therapy,0.15
Asleep Trying to sleep,Sitting In Wheelchair,0.14
Asleep Trying to sleep,Lying In Bed,0.1
Asleep Trying to sleep,Talking on the Phone,0.04
Asleep Trying to sleep,Eating,0.01
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Lying In Bed,0.39
Asleep Trying to sleep,EVS Visit,0.21
Asleep Trying to sleep,Asleep Trying to sleep,0.17
Asleep Trying to sleep,Talking on the Phone,0.1
Asleep Trying to sleep,Therapy,0.06
Asleep Trying to sleep,Sitting In Wheelchair,0.05
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,Eating,0.01
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Lying In Bed,0.87
Asleep Trying to sleep,Asleep Trying to sleep,0.05
Asleep Trying to sleep,Therapy,0.02
Asleep Trying to sleep,Talking on the Phone,0.02
Asleep Trying to sleep,Sitting In Wheelchair,0.02
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Lying In Bed,0.89
Asleep Trying to sleep,EVS Visit,0.08
Asleep Trying to sleep,Sitting In Wheelchair,0.02
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Asleep Trying to sleep,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Lying In Bed,0.92
Asleep Trying to sleep,EVS Visit,0.06
Asleep Trying to sleep,Sitting In Wheelchair,0.02
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Asleep Trying to sleep,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Lying In Bed,0.94
Asleep Trying to sleep,EVS Visit,0.02
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Asleep Trying to sleep,0.01
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Lying In Bed,0.93
Asleep Trying to sleep,EVS Visit,0.05
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Asleep Trying to sleep,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Lying In Bed,0.99
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Asleep Trying to sleep,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,EVS Visit,0.65
Asleep Trying to sleep,Lying In Bed,0.34
Asleep Trying to sleep,Asleep Trying to sleep,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Watching TV,0.71
Asleep Trying to sleep,EVS Visit,0.28
Asleep Trying to sleep,Asleep Trying to sleep,0.01
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Watching TV,0.9
Asleep Trying to sleep,EVS Visit,0.1
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Watching TV,0.96
Asleep Trying to sleep,EVS Visit,0.03
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Asleep Trying to sleep,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,EVS Visit,0.94
Asleep Trying to sleep,Asleep Trying to sleep,0.04
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,EVS Visit,0.94
Asleep Trying to sleep,Asleep Trying to sleep,0.03
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,EVS Visit,1
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Asleep Trying to sleep,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,EVS Visit,0.53
Asleep Trying to sleep,Asleep Trying to sleep,0.38
Asleep Trying to sleep,Sitting In Wheelchair,0.03
Asleep Trying to sleep,Watching TV,0.02
Asleep Trying to sleep,Lying In Bed,0.01
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.51
Asleep Trying to sleep,EVS Visit,0.22
Asleep Trying to sleep,Sitting In Wheelchair,0.2
Asleep Trying to sleep,Watching TV,0.04
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Lying In Bed,0.01
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,EVS Visit,0.79
Asleep Trying to sleep,Asleep Trying to sleep,0.15
Asleep Trying to sleep,Watching TV,0.03
Asleep Trying to sleep,Lying In Bed,0.02
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,EVS Visit,0.64
Asleep Trying to sleep,Lying In Bed,0.12
Asleep Trying to sleep,Asleep Trying to sleep,0.11
Asleep Trying to sleep,Therapy,0.08
Asleep Trying to sleep,Sitting In Wheelchair,0.03
Asleep Trying to sleep,Watching TV,0.02
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Lying In Bed,0.55
Asleep Trying to sleep,Sitting In Wheelchair,0.16
Asleep Trying to sleep,Therapy,0.13
Asleep Trying to sleep,EVS Visit,0.13
Asleep Trying to sleep,Asleep Trying to sleep,0.02
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0.6
Asleep Trying to sleep,Lying In Bed,0.31
Asleep Trying to sleep,Therapy,0.05
Asleep Trying to sleep,Asleep Trying to sleep,0.02
Asleep Trying to sleep,Talking on the Phone,0.02
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Lying In Bed,0.56
Asleep Trying to sleep,Sitting In Wheelchair,0.25
Asleep Trying to sleep,Therapy,0.13
Asleep Trying to sleep,EVS Visit,0.03
Asleep Trying to sleep,Asleep Trying to sleep,0.02
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Lying In Bed,0.5
Asleep Trying to sleep,Therapy,0.36
Asleep Trying to sleep,Sitting In Wheelchair,0.12
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Asleep Trying to sleep,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Lying In Bed,0.87
Asleep Trying to sleep,Sitting In Wheelchair,0.07
Asleep Trying to sleep,Therapy,0.05
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Asleep Trying to sleep,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Lying In Bed,0.74
Asleep Trying to sleep,Therapy,0.15
Asleep Trying to sleep,Sitting In Wheelchair,0.09
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Asleep Trying to sleep,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Therapy,1
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Therapy,0.99
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Asleep Trying to sleep,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Therapy,0.99
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Asleep Trying to sleep,0
